Instance,Income
111994,26513.11886497624
111995,2092.7765221050795
111996,44435.50942246204
111997,169529.96793801014
111998,7252.421349845768
111999,109760.54890102062
112000,87251.82571262155
112001,102110.41777306725
112002,51073.68282275951
112003,105247.12383721891
112004,-34311.3185351439
112005,187718.71583047797
112006,-9510.891472668722
112007,105131.9881580583
112008,300199.62955741247
112009,47283.687502942965
112010,40679.78255956098
112011,14624.234546545718
112012,41987.155376739596
112013,35917.75939801171
112014,164099.69689868946
112015,15455.596237526246
112016,103364.04211707335
112017,18139.60519113498
112018,224475.21333993293
112019,57787.15336669692
112020,5641.175451964242
112021,21801.848500858338
112022,89287.65166517228
112023,88963.19871526839
112024,-15125.781915995525
112025,90497.61080288811
112026,57641.42585672099
112027,58414.45577935999
112028,36789.418349959335
112029,63751.79316574507
112030,169558.9805428656
112031,197352.37460462275
112032,189733.99352696378
112033,99697.97901246669
112034,409684.75938330404
112035,89948.59304666918
112036,154067.3971897332
112037,170828.38813832827
112038,173677.60814503336
112039,8419.578447308217
112040,64040.88657797803
112041,84129.62128579167
112042,23762.394878658364
112043,50433.906059533125
112044,42392.16229173758
112045,32266.305231835446
112046,267999.91660008545
112047,23787.23156875813
112048,-47924.13811584092
112049,93525.68330584839
112050,47897.44511981623
112051,90769.17671603018
112052,137084.70841674018
112053,195731.64310342976
112054,107531.18753103158
112055,-31754.101167827284
112056,92350.71231289531
112057,-15945.585759377136
112058,102450.0872372353
112059,41709.958024368345
112060,316096.2453667744
112061,178547.48380968522
112062,190470.86345992217
112063,55791.56383427913
112064,-8345.961699782565
112065,58861.052790123715
112066,17117.137918645254
112067,109000.12674919724
112068,143636.31554056265
112069,256479.2171683977
112070,331254.39438088913
112071,81691.8922164866
112072,67805.80684171042
112073,29107.51535439468
112074,24686.351521228687
112075,-19680.04872602102
112076,128799.84777474377
112077,695682.1781757545
112078,7765.822773142121
112079,198295.68264625032
112080,171994.79415094145
112081,530211.5584992977
112082,2068.379092733172
112083,81689.1223949696
112084,26896.28577508648
112085,59771.10509150117
112086,-19684.688968203423
112087,80856.45264921343
112088,122839.1254102103
112089,70337.23692504724
112090,177485.06501048701
112091,37365.32846785609
112092,26058.70118017512
112093,74483.9103950439
112094,21897.79120295748
112095,-5723.693713626111
112096,167960.36033706449
112097,-5015.769047868496
112098,-27979.549110881562
112099,49965.985590480894
112100,46002.643833402675
112101,350609.62312653963
112102,9652.257660029762
112103,159397.66706004337
112104,55296.170416914145
112105,106656.5357696829
112106,115915.51114086047
112107,114592.25892156344
112108,90264.98529018018
112109,19310.90847582725
112110,73081.94961211226
112111,732.5437185541377
112112,86589.44971576313
112113,79281.40389072894
112114,78331.2467174103
112115,27978.291654491783
112116,57239.375848492164
112117,108753.81127707564
112118,45722.37752602737
112119,78551.3574518582
112120,334426.28352836415
112121,131105.62446806682
112122,445240.2616825348
112123,373691.36449968955
112124,99228.29913363495
112125,140106.36924522335
112126,156179.87690299895
112127,-35083.44417272373
